Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
10009,0.59,Very Good,F,SI2,63.4,57.0,5.32,5.28,3.36,1301
16362,0.7,Very Good,E,SI1,62.3,57.0,5.63,5.7,3.53,2604
9441,0.7,Premium,F,VS2,58.7,61.0,5.8,5.72,3.38,2842
16957,0.38,Ideal,F,SI1,60.9,55.0,4.7,4.72,2.87,844
12955,1.05,Good,G,SI2,63.2,54.0,6.49,6.52,4.11,4241
18601,1.51,Premium,E,VS2,60.7,60.0,7.46,7.37,4.5,14844
11270,0.9,Very Good,G,SI1,63.3,56.0,6.08,6.11,3.86,3752
14636,0.53,Ideal,F,VS2,62.3,55.0,5.17,5.2,3.23,1566
17178,0.36,Premium,G,VS1,61.7,59.0,4.59,4.55,2.82,932
24204,0.5,Good,G,VS2,59.3,65.0,5.1,5.12,3.03,1259
11262,1.0,Good,D,SI2,64.0,54.0,6.29,6.24,4.01,3304
475,1.23,Premium,H,VS2,59.3,58.0,7.0,6.94,4.13,5979
7309,0.42,Premium,F,SI1,60.0,59.0,4.85,4.88,2.92,773
13419,1.22,Very Good,G,VS2,63.1,56.0,6.82,6.8,4.3,6962
20507,0.31,Premium,D,SI1,61.2,60.0,4.41,4.35,2.68,732
7417,0.34,Ideal,D,VS2,60.8,57.0,4.52,4.56,2.76,730
6450,1.3,Ideal,F,SI2,62.2,56.0,6.96,7.0,4.34,6442
13810,1.22,Very Good,H,I1,61.6,56.0,6.8,6.87,4.21,3663
4403,0.9,Good,H,SI1,63.8,57.0,6.07,6.13,3.89,3201
14250,0.7,Good,F,VS1,64.0,57.0,5.62,5.54,3.57,2381
1225,0.41,Premium,G,SI1,62.5,58.0,4.78,4.75,2.98,923
26090,0.32,Ideal,G,IF,61.3,56.0,4.4,4.44,2.71,905
237,1.0,Ideal,F,VS2,62.6,57.0,6.4,6.35,3.99,6804
1976,2.03,Premium,G,I1,61.1,58.0,8.11,8.06,4.94,6377
14111,0.36,Ideal,D,VVS2,61.9,53.0,4.57,4.6,2.84,957
23913,0.41,Ideal,H,VVS1,61.5,55.0,4.79,4.81,2.95,945
2243,0.39,Ideal,G,IF,61.6,56.0,4.69,4.73,2.9,1201
10734,0.39,Good,G,VS2,63.4,57.0,4.63,4.67,2.95,787
11694,0.3,Ideal,E,VVS2,61.3,54.0,4.34,4.37,2.67,837
3400,2.03,Very Good,I,SI2,62.8,59.0,8.04,8.08,5.06,13063
21260,1.25,Premium,H,SI2,60.5,61.0,6.97,6.91,4.2,4200
14231,0.53,Ideal,F,SI2,61.7,56.0,5.23,5.24,3.23,1142
19893,0.61,Ideal,F,SI2,,55.0,5.47,5.55,3.38,1424
19255,0.52,Ideal,G,IF,61.7,56.0,5.15,5.19,3.19,2267
3420,0.28,Very Good,E,VVS2,60.0,56.0,4.26,4.28,2.56,642
346,1.15,Ideal,H,I1,62.0,55.0,6.76,6.69,4.17,3606
2085,0.3,Ideal,G,VS1,61.8,55.0,4.31,4.33,2.67,605
6455,0.3,Ideal,I,VVS1,62.4,56.0,4.3,4.32,2.69,552
6719,0.36,Ideal,E,SI1,61.4,57.0,4.59,4.56,2.81,810
21971,1.02,Good,J,SI2,62.2,61.0,6.41,6.48,4.01,3639
4848,0.44,Ideal,G,IF,61.6,55.0,4.9,4.93,3.03,2506
20729,0.4,Ideal,E,VVS2,62.4,59.0,4.7,4.73,2.94,1166
12328,0.85,Ideal,F,VS2,62.4,57.0,6.13,6.01,3.79,3641
16879,0.7,Premium,E,VS2,63.0,60.0,5.64,5.6,3.54,2818
16276,0.73,Premium,F,SI1,59.3,61.0,5.85,5.82,3.46,2346
14266,1.07,Ideal,E,SI2,61.5,56.0,6.58,6.61,4.06,5602
18934,1.6,Very Good,I,VVS1,59.8,56.0,7.6,7.68,4.57,11170
18846,0.9,Very Good,I,VS2,62.8,52.0,6.19,6.23,3.9,3764
15533,0.41,Ideal,G,VS1,60.8,57.0,4.8,4.84,2.93,899
15840,0.5,Very Good,D,SI1,61.6,56.0,5.09,5.11,3.14,1454
497,0.4,Ideal,F,SI1,62.1,57.0,4.69,4.65,2.9,882
7190,0.3,Premium,F,VS2,60.7,58.0,4.32,4.35,2.63,605
22844,0.41,Ideal,J,IF,62.1,54.0,4.78,4.81,2.98,777
2579,0.33,Ideal,H,IF,61.6,55.0,4.48,4.51,2.77,838
20160,2.0,Premium,H,I1,59.7,62.0,8.19,8.02,4.85,6344
16351,0.7,Good,H,SI1,63.3,60.0,5.57,5.65,3.55,2029
11383,0.47,Premium,H,VS1,60.3,61.0,5.05,5.04,3.04,1244
25941,0.24,Very Good,G,VVS1,62.3,59.0,3.92,3.95,2.45,432
1497,1.7,Ideal,J,VS1,60.9,58.0,7.73,7.68,4.69,10589
1102,0.5,Good,D,SI1,63.6,54.0,5.02,5.08,3.21,1436
1190,0.3,Premium,F,VS2,61.4,60.0,4.3,4.27,2.63,776
6230,1.53,Very Good,H,IF,63.1,57.0,7.34,7.25,4.6,13369
2379,0.72,Ideal,F,VS2,61.1,56.0,5.92,5.8,3.55,3226
21929,1.2,Premium,F,SI2,62.9,57.0,6.8,6.72,4.25,5712
14050,0.52,Ideal,G,VS1,61.4,56.0,5.18,5.21,3.19,1722
3263,1.58,Premium,G,VS2,,58.0,7.68,7.64,4.46,11786
25260,0.38,Ideal,H,VS1,,55.4,4.63,4.68,2.89,714
12829,0.34,Premium,F,SI2,63.0,58.0,4.47,4.45,2.81,574
4769,0.54,Ideal,G,VVS2,61.9,57.0,5.22,5.25,3.24,1981
14452,0.71,Ideal,G,VS2,62.5,57.0,5.72,5.68,3.56,2511
2869,0.7,Ideal,E,VS2,62.1,54.0,5.69,5.72,3.54,2839
12698,0.28,Ideal,F,VS1,62.0,53.0,4.23,4.26,2.63,665
26506,1.0,Premium,H,I1,62.7,59.0,6.39,6.33,3.98,2058
17063,0.59,Ideal,G,SI1,63.4,56.0,5.36,5.29,3.38,1376
503,0.3,Ideal,F,VS1,61.7,56.0,4.32,4.34,2.67,570
11721,1.07,Ideal,E,SI2,61.6,55.0,6.62,6.59,4.07,4564
26013,0.31,Ideal,D,VS2,61.2,55.0,4.37,4.42,2.69,734
15042,0.31,Premium,F,VS2,62.0,58.0,4.31,4.37,2.69,625
15517,0.39,Ideal,F,VS1,60.9,56.0,4.75,4.68,2.87,956
25067,0.4,Ideal,E,VS2,62.4,56.0,4.71,4.74,2.95,912
1734,1.01,Premium,H,SI2,60.3,59.0,6.51,6.45,3.91,3676
6574,1.3,Ideal,E,IF,62.3,54.0,6.97,7.03,4.36,15874
10533,1.2,Ideal,E,VS2,61.3,56.0,6.89,6.84,4.21,10214
22924,0.31,Ideal,G,IF,61.9,56.0,4.33,4.35,2.68,871
5229,1.75,Premium,I,VS1,60.6,60.0,7.8,7.84,4.74,12416
16474,0.73,Fair,D,SI2,65.5,60.0,5.64,5.54,3.66,2147
21268,1.55,Premium,J,VS1,62.6,59.0,7.4,7.35,4.62,8749
5665,1.23,Premium,J,VS2,61.9,55.0,6.94,6.88,4.28,5504
16862,0.52,Premium,G,VS2,61.7,58.0,5.16,5.14,3.18,1577
5312,0.52,Ideal,D,SI1,63.0,57.0,5.14,5.12,3.23,1605
9486,1.01,Premium,D,SI1,61.6,60.0,6.47,6.43,3.97,5543
8119,0.32,Very Good,F,VS2,62.8,57.0,4.33,4.36,2.73,645
9664,0.56,Ideal,E,SI2,,55.0,5.32,5.34,3.3,1296
2221,1.75,Very Good,I,SI1,62.8,59.0,7.62,7.66,4.8,10635
24889,1.53,Very Good,F,SI1,62.0,56.0,7.39,7.47,4.61,11267
4639,0.41,Ideal,F,VVS2,61.9,55.0,4.78,4.79,2.96,1115
8616,0.3,Ideal,F,SI1,60.6,57.0,4.34,4.37,2.64,609
22813,1.41,Premium,H,SI2,59.1,57.0,7.41,7.34,4.36,7106
16584,0.37,Premium,G,VS2,61.2,60.0,4.63,4.58,2.82,833
1856,1.35,Ideal,H,VVS1,61.9,57.0,7.06,7.09,4.38,10639
8646,0.72,Ideal,F,SI1,62.0,55.0,5.76,5.79,3.58,2737
12693,1.0,Very Good,F,SI2,59.9,61.0,6.42,6.46,3.86,4255
17883,0.7,Ideal,F,SI1,62.6,56.0,5.66,5.69,3.55,2089
4423,1.59,Ideal,J,VS2,62.9,58.0,7.45,7.39,4.66,8681
25785,0.76,Very Good,E,VS1,62.1,58.0,5.84,5.89,3.64,3415
1505,1.19,Ideal,E,SI2,61.9,56.0,6.84,6.8,4.22,5598
5349,1.0,Ideal,I,SI2,58.8,55.0,6.53,6.46,3.82,3629
18639,1.2,Very Good,E,SI1,62.6,58.0,6.73,6.78,4.23,6098
23833,0.41,Ideal,E,VS1,61.4,55.0,4.84,4.8,2.96,1076
19146,1.02,Fair,G,VVS2,64.6,59.0,6.31,6.29,4.07,6736
8263,2.17,Ideal,I,SI1,60.4,56.0,8.36,8.43,5.07,17224
16941,1.0,Very Good,H,VS2,63.3,53.0,6.42,6.37,4.05,5000
19342,0.25,Ideal,H,VS1,62.6,53.0,4.04,4.08,2.54,445
18367,1.17,Premium,F,VS2,62.4,56.0,6.76,6.71,4.2,7568
21317,0.42,Premium,G,VS2,62.0,58.0,4.77,4.81,2.97,847
19694,0.35,Ideal,H,IF,61.9,55.0,4.51,4.54,2.8,921
23070,0.3,Ideal,E,VS2,61.0,56.0,4.36,4.33,2.65,844
21417,1.14,Ideal,D,VS1,59.8,57.0,6.83,6.74,4.06,9193
25499,0.2,Premium,E,VS2,59.0,60.0,3.81,3.78,2.24,367
3778,0.32,Ideal,F,VS2,62.5,56.0,4.37,4.4,2.74,645
954,0.53,Premium,G,VS2,60.7,59.0,5.24,5.18,3.16,1607
6568,1.65,Premium,F,SI2,60.5,61.0,7.7,7.65,4.64,9693
13382,1.1,Premium,G,VS1,58.4,60.0,6.85,6.81,3.99,7399
3746,0.51,Ideal,E,SI2,,56.0,5.12,5.14,3.18,1385
18223,0.31,Ideal,G,IF,61.0,56.0,4.37,4.39,2.67,924
22519,0.42,Ideal,G,VVS1,61.1,56.0,4.87,4.82,2.96,1235
5990,0.36,Very Good,G,VVS1,62.8,57.0,4.52,4.55,2.85,821
10413,1.01,Ideal,G,VS2,61.8,57.0,6.43,6.41,3.97,6504
174,0.7,Very Good,F,SI1,60.3,57.0,5.73,5.77,3.47,2343
10516,0.71,Ideal,H,SI1,61.1,57.0,5.71,5.75,3.5,2313
17956,0.43,Good,F,SI1,,53.0,4.79,4.83,3.06,739
2931,0.34,Premium,H,VS2,61.3,60.0,4.47,4.53,2.76,537
8553,0.26,Good,E,VVS1,59.4,61.0,4.13,4.15,2.46,597
8445,0.9,Very Good,D,SI1,61.5,58.0,6.15,6.21,3.8,4381
4999,1.55,Premium,H,VS2,61.3,61.0,7.46,7.39,4.55,11708
14159,1.52,Ideal,G,SI1,60.3,57.0,7.58,7.48,4.54,11028
15366,1.01,Premium,F,VS1,61.2,59.0,6.48,6.42,3.95,7982
13041,0.56,Ideal,G,SI1,62.0,57.0,5.25,5.27,3.26,1631
9249,0.73,Ideal,E,VVS2,62.0,57.0,5.79,5.73,3.57,3714
22077,0.75,Good,E,SI2,59.7,62.0,5.85,5.88,3.5,2497
19777,0.3,Ideal,H,SI1,62.9,53.0,4.28,4.31,2.7,407
19960,0.36,Premium,E,VS1,60.4,58.0,4.67,4.64,2.81,1094
11947,1.57,Premium,G,VS1,59.9,56.0,7.6,7.55,4.54,14180
17624,0.8,Ideal,D,VS1,62.4,56.0,5.94,5.98,3.72,4619
1775,1.01,Very Good,H,SI1,59.3,62.0,6.57,6.55,3.89,4868
4242,0.7,Premium,G,VS1,61.4,59.0,5.74,5.59,3.51,2535
6891,0.3,Ideal,F,SI1,62.4,55.0,4.3,4.32,2.69,475
15416,1.16,Premium,H,SI1,61.9,59.0,6.73,6.74,4.17,5091
8642,0.6,Good,E,VVS2,64.2,55.0,5.31,5.34,3.42,2511
15600,0.91,Premium,G,SI2,60.4,61.0,6.28,6.21,3.77,3376
24781,0.51,Ideal,D,VS2,61.1,56.0,5.16,5.2,3.17,1986
22696,0.6,Premium,F,SI1,62.9,59.0,5.39,5.31,3.37,1323
16122,0.32,Ideal,D,VS2,62.6,57.0,4.37,4.41,2.75,758
12546,0.9,Ideal,H,VVS2,62.0,57.0,6.15,6.2,3.83,4924
1536,0.4,Ideal,E,SI1,60.5,57.0,4.77,4.81,2.9,737
21770,1.01,Good,G,VVS2,63.4,55.0,6.34,6.41,4.04,6843
10066,0.52,Very Good,E,VS1,61.8,60.0,5.14,5.18,3.19,2021
18044,0.52,Ideal,H,VS1,61.0,56.0,5.15,5.23,3.17,1699
21373,0.3,Very Good,G,VVS1,62.8,58.0,4.27,4.3,2.69,789
6445,0.9,Good,E,SI1,60.8,65.0,6.14,6.17,3.74,3933
17290,0.31,Premium,H,VS2,61.9,58.0,4.39,4.37,2.71,628
10123,0.32,Ideal,I,VS1,60.9,56.7,4.41,4.44,2.69,529
5128,0.71,Ideal,G,VVS2,61.5,57.0,5.74,5.78,3.54,3909
18534,0.7,Fair,G,SI1,66.0,53.0,5.53,5.47,3.63,1949
21733,2.15,Ideal,J,VS1,60.9,55.0,8.35,8.39,5.1,15613
19357,0.53,Ideal,D,VVS1,62.1,57.0,5.15,5.18,3.21,3442
11546,1.0,Premium,D,VS1,61.9,55.0,6.4,6.36,3.95,8333
16041,0.31,Good,H,VS2,63.2,58.0,4.31,4.33,2.73,489
3031,0.3,Fair,E,VS2,66.7,59.0,4.23,4.05,2.78,630
10208,1.0,Ideal,G,VS1,62.6,56.0,6.39,6.36,3.99,6377
13843,0.5,Good,E,SI1,63.2,57.0,5.03,5.06,3.19,1316
17604,0.74,Ideal,E,VVS2,61.9,57.0,5.79,5.81,3.59,3633
8716,2.01,Very Good,J,SI2,63.3,56.0,7.86,7.96,5.01,10490
12376,0.34,Ideal,D,I1,62.5,57.0,4.49,4.47,2.8,530
25304,1.07,Premium,D,SI1,,55.0,6.68,6.64,4.01,6112
6218,1.27,Premium,I,SI1,60.9,59.0,6.99,6.94,4.24,5690
15948,0.42,Premium,D,SI1,61.1,60.0,4.83,4.79,2.94,1040
17801,0.57,Ideal,G,VVS2,60.7,55.0,5.34,5.36,3.25,2095
26255,1.01,Very Good,H,SI2,58.8,58.0,6.57,6.62,3.88,4166
17815,2.06,Premium,I,SI2,61.1,57.0,8.3,8.24,5.05,12842
24042,0.31,Very Good,I,VS1,62.8,55.0,4.31,4.35,2.72,489
2496,0.38,Ideal,F,VS1,62.1,55.0,4.66,4.63,2.89,1131
1750,1.82,Very Good,G,SI2,61.3,58.0,7.83,7.94,4.83,11971
18552,0.38,Very Good,H,SI1,60.1,57.0,4.73,4.75,2.85,662
19197,0.56,Ideal,E,VVS2,61.5,57.0,5.27,5.34,3.26,2429
13632,0.51,Fair,F,VVS2,60.7,66.0,5.21,5.11,3.13,4368
26518,0.4,Premium,H,VVS2,60.6,60.0,4.75,4.79,2.89,877
26901,1.1,Ideal,F,SI2,60.4,55.0,6.73,6.77,4.08,4809
11052,1.01,Ideal,G,VVS1,61.1,56.0,6.51,6.49,3.97,8647
7042,0.36,Good,I,VS1,63.3,56.0,4.51,4.56,2.87,568
10425,0.74,Premium,F,SI1,60.7,59.0,5.85,5.82,3.54,2415
17859,2.31,Very Good,I,SI1,62.5,55.0,8.43,8.5,5.29,16801
18148,1.0,Very Good,I,SI1,59.3,63.0,6.52,6.47,3.85,3360
14951,0.5,Ideal,E,SI1,63.0,56.0,5.13,5.06,3.21,1317
12651,0.56,Very Good,F,VS2,,56.0,5.2,5.22,3.23,1614
3468,0.24,Ideal,E,VVS1,60.9,56.0,4.01,4.04,2.45,752
25371,0.7,Very Good,F,VS2,61.4,57.0,5.73,5.76,3.53,2400
17134,0.41,Ideal,E,VS2,61.6,55.0,4.79,4.75,2.94,999
26886,0.5,Very Good,E,SI1,60.7,61.0,5.09,5.12,3.1,1316
19092,2.02,Ideal,H,SI2,62.1,57.0,8.13,8.09,5.04,10826
26228,0.37,Very Good,E,VVS2,59.3,58.0,4.68,4.73,2.79,843
15537,0.3,Ideal,D,VS2,61.4,55.0,4.34,4.32,2.66,911
25060,0.26,Very Good,F,VS1,61.7,58.0,4.1,4.14,2.54,453
16125,1.01,Premium,D,SI1,61.5,61.0,6.47,6.37,3.95,5644
5495,2.02,Ideal,H,VS2,61.6,56.0,8.17,8.12,5.02,18050
25498,1.02,Ideal,H,I1,62.1,56.0,6.45,6.4,3.99,3987
25502,2.16,Ideal,G,SI2,62.5,54.2,8.23,8.27,5.16,18001
26804,0.43,Premium,G,VS1,61.8,59.0,4.83,4.88,3.0,943
22552,1.56,Premium,J,VS1,61.1,59.0,7.52,7.49,4.58,8476
20452,1.34,Ideal,J,SI2,62.5,57.0,7.0,7.08,4.4,5273
12351,0.3,Premium,F,SI2,62.2,58.0,4.33,4.22,2.66,506
20788,1.15,Premium,H,SI1,60.2,60.0,6.87,6.78,4.11,4772
23554,0.56,Ideal,D,VS2,61.4,57.0,5.36,5.32,3.28,2066
15210,1.0,Very Good,E,SI1,59.4,63.0,6.47,6.42,3.83,5322
7019,0.4,Ideal,D,VVS2,62.2,55.0,4.72,4.74,2.94,1263
6542,2.07,Ideal,G,SI2,62.2,54.0,8.16,8.21,5.09,17614
20273,0.78,Premium,I,SI1,60.8,60.0,5.97,5.94,3.62,2377
23309,0.91,Fair,F,I1,67.0,62.0,5.97,5.89,3.98,1570
17503,0.3,Ideal,E,VS2,62.1,55.0,4.32,4.35,2.69,621
4068,0.32,Ideal,E,VVS2,62.0,55.0,4.38,4.4,2.72,842
6970,0.3,Very Good,H,SI1,60.1,55.0,4.38,4.41,2.64,432
1732,0.42,Ideal,G,VS1,61.0,56.0,4.86,4.82,2.95,1055
1664,1.17,Very Good,F,VS2,62.4,56.0,6.71,6.76,4.2,7432
18055,0.36,Premium,G,VS1,59.7,59.0,4.61,4.64,2.76,726
20258,0.42,Ideal,D,VS2,62.6,56.0,4.76,4.8,2.99,948
24806,2.03,Very Good,I,VS2,61.4,59.0,8.06,8.12,4.97,15826
24496,0.9,Fair,H,VS2,65.6,55.0,6.01,5.97,3.93,3375
9931,0.25,Very Good,E,VS2,59.7,61.0,4.08,4.1,2.44,409
7593,0.33,Ideal,F,SI2,61.4,57.0,4.44,4.48,2.74,413
21896,1.61,Premium,F,SI1,62.9,59.0,7.5,7.43,4.69,8024
8807,0.3,Ideal,H,IF,61.8,55.0,4.31,4.3,2.66,1013
13522,0.7,Premium,G,VS2,61.6,58.0,5.69,5.73,3.52,2633
19469,0.58,Good,E,VS1,58.6,64.0,5.4,5.46,3.18,2185
14005,0.53,Good,E,SI2,63.0,60.0,5.11,5.14,3.23,1127
24471,0.62,Premium,J,VS2,,59.0,5.52,5.42,3.35,1253
10479,0.73,Ideal,E,SI2,62.1,57.0,5.75,5.71,3.56,2155
12403,0.61,Ideal,E,VVS2,62.4,53.6,5.42,5.45,3.39,2907
21609,0.52,Good,F,VS1,58.6,63.0,5.27,5.34,3.11,1594
11197,0.9,Ideal,G,SI2,62.8,54.0,6.11,6.15,3.85,3820
3309,1.03,Premium,G,VVS2,60.4,59.0,6.58,6.56,3.97,7729
2362,0.7,Premium,G,SI1,61.8,59.0,5.68,5.59,3.48,2184
15202,0.41,Very Good,G,VS2,60.5,56.0,4.81,4.85,2.92,834
11919,0.23,Very Good,E,VVS2,61.9,60.0,3.93,3.96,2.44,505
19011,1.27,Ideal,J,SI2,62.6,57.0,6.85,6.88,4.3,4693
12038,1.51,Very Good,G,VS1,61.8,57.0,7.31,7.42,4.55,13348
12339,1.61,Very Good,G,SI2,63.4,55.0,7.47,7.35,4.7,6915
12821,0.73,Very Good,G,VS1,62.0,57.0,5.75,5.8,3.58,2825
2219,0.34,Very Good,G,VVS2,60.4,57.0,4.53,4.56,2.74,713
13698,0.32,Ideal,D,SI1,62.0,57.0,4.37,4.4,2.72,589
6721,0.5,Ideal,D,SI1,61.4,58.0,5.07,5.1,3.12,1415
15032,0.72,Ideal,E,VS2,62.0,57.0,5.71,5.74,3.55,2843
4314,0.43,Ideal,I,SI1,62.2,54.0,4.84,4.87,3.02,670
11642,1.54,Ideal,G,VVS1,60.8,57.0,7.49,7.45,4.54,16316
499,1.16,Very Good,H,SI2,61.8,58.0,6.75,6.81,4.19,4785
16711,1.05,Ideal,G,VS2,62.2,54.0,6.53,6.55,4.07,7070
1314,0.33,Ideal,G,VVS1,60.9,56.7,4.47,4.49,2.73,806
8531,0.7,Very Good,E,VS1,62.7,60.0,5.59,5.64,3.52,2671
24023,0.39,Ideal,G,VS1,62.0,55.0,4.71,4.66,2.9,1077
19443,1.7,Good,H,SI1,64.1,58.0,7.54,7.51,4.83,9158
24805,0.51,Good,E,VS2,63.8,57.0,5.07,5.05,3.23,1662
10090,0.9,Ideal,D,SI2,62.4,56.0,6.24,6.16,3.87,4007
17820,1.0,Fair,D,SI2,65.6,66.0,6.1,6.01,3.97,3767
9725,1.29,Ideal,F,VS1,62.3,54.4,6.93,7.0,4.34,10727
6795,1.52,Premium,J,SI1,60.4,59.0,7.44,7.39,4.48,5618
15973,1.01,Good,E,SI1,60.9,64.0,6.29,6.22,3.81,4853
5533,0.51,Premium,F,VS2,60.7,59.0,5.16,5.19,3.14,1402
9600,0.4,Premium,E,VVS1,61.4,59.0,4.74,4.68,2.89,1397
9839,0.32,Very Good,I,VS2,62.8,58.0,4.33,4.37,2.73,449
12181,1.6,Ideal,H,VS2,61.2,57.0,7.57,7.5,4.61,8709
19366,0.81,Very Good,D,SI1,63.1,57.0,5.91,5.94,3.74,3462
7260,0.42,Ideal,F,VVS2,62.1,55.0,4.81,4.79,2.98,1221
14928,0.7,Premium,D,SI2,60.4,60.0,5.74,5.79,3.48,2573
16078,0.73,Very Good,G,SI1,59.8,61.0,5.83,5.85,3.49,2330
18016,1.23,Ideal,I,VVS1,62.1,57.0,6.83,6.9,4.26,6989
7003,0.44,Very Good,E,VVS2,59.6,59.0,4.98,4.99,2.97,1337
6492,0.8,Premium,J,VS1,60.8,59.0,6.0,5.94,3.63,2292
6373,0.9,Premium,I,SI2,,59.0,6.11,6.07,3.79,2826
9589,0.26,Very Good,H,VVS2,62.5,56.0,4.07,4.09,2.55,486
23274,0.92,Very Good,D,SI2,63.7,57.0,6.12,6.21,3.93,3707
4224,0.35,Ideal,F,VS2,62.5,57.0,4.5,4.53,2.82,706
12033,0.31,Premium,F,VS2,59.7,60.0,4.42,4.39,2.63,802
1701,0.91,Premium,F,SI1,62.6,56.0,6.18,6.13,3.85,3618
21349,1.53,Very Good,H,VS1,59.5,63.0,7.44,7.51,4.45,9896
26584,0.81,Premium,G,VS2,62.9,58.0,5.94,5.88,3.72,3193
4520,0.28,Good,H,VVS1,56.0,64.0,4.38,4.41,2.46,480
9822,0.51,Ideal,F,SI2,61.0,55.0,5.18,5.21,3.17,1100
22857,1.01,Premium,H,I1,60.1,58.0,6.49,6.44,3.89,2520
10435,2.28,Ideal,E,SI2,62.0,55.0,8.49,8.45,5.25,16969
31,1.19,Ideal,G,SI1,62.3,55.0,6.76,6.81,4.23,6335
6867,1.22,Ideal,I,VS2,60.4,57.0,6.91,6.99,4.2,7430
26567,1.4,Premium,I,VVS2,62.0,58.0,7.22,7.16,4.46,8467
26217,1.43,Premium,F,SI1,61.5,58.0,7.27,7.22,4.45,8809
762,0.32,Ideal,G,VVS2,61.6,55.0,4.42,4.41,2.72,936
19272,2.35,Premium,I,SI2,61.1,58.0,8.63,8.56,5.25,17294
5658,0.91,Ideal,H,SI2,60.3,57.0,6.27,6.31,3.79,3423
16875,2.0,Fair,E,SI1,65.7,60.0,7.7,7.8,5.09,15330
8414,1.26,Ideal,H,SI1,61.7,58.0,6.95,6.9,4.27,6476
3615,0.4,Premium,G,VVS1,61.5,58.0,4.69,4.74,2.9,1123
6435,1.03,Premium,H,SI1,60.7,60.0,6.61,6.53,3.99,4384
16748,1.24,Premium,F,VS1,62.5,58.0,6.87,6.83,4.28,10033
15528,0.41,Very Good,D,VS2,62.3,58.0,4.75,4.76,2.96,932
3191,1.01,Good,F,VS2,60.1,60.0,6.46,6.51,3.9,5902
12726,0.32,Ideal,G,IF,62.0,54.0,4.42,4.45,2.75,918
13056,1.06,Ideal,E,SI2,62.2,55.0,6.54,6.51,4.06,5319
9911,0.41,Good,D,SI1,63.1,57.0,4.68,4.73,2.97,717
9128,1.08,Ideal,D,SI1,60.3,57.0,6.68,6.71,4.04,6539
26680,0.67,Ideal,G,VVS1,62.4,55.0,5.6,5.62,3.5,2577
10674,1.01,Premium,D,SI1,,59.0,6.4,6.43,3.96,5210
21149,0.52,Ideal,E,VVS1,59.9,57.0,5.28,5.24,3.15,2467
2181,1.04,Good,F,SI1,63.4,59.0,6.4,6.44,4.07,5045
24403,0.41,Ideal,J,SI2,62.5,54.0,4.78,4.79,2.99,731
63,1.8,Very Good,E,SI1,62.2,57.0,7.81,7.89,4.88,17273
22907,0.34,Ideal,H,VVS1,62.3,54.0,4.46,4.5,2.79,722
15820,0.5,Very Good,E,SI1,63.3,57.0,5.01,4.94,3.15,1374
25618,0.74,Ideal,D,VS2,62.0,57.0,5.79,5.83,3.6,3487
7005,0.57,Ideal,G,VS2,61.8,57.0,5.3,5.32,3.28,1608
6583,1.0,Premium,G,VS1,62.4,59.0,6.4,6.35,3.98,6727
24074,0.5,Ideal,G,IF,60.8,54.0,5.19,5.2,3.16,2287
6154,1.03,Very Good,D,SI1,61.8,57.0,6.49,6.53,4.02,5393
26410,0.51,Premium,G,SI2,63.0,61.0,5.08,4.99,3.17,1056
23624,1.01,Ideal,H,SI1,62.9,55.0,6.35,6.4,4.01,4773
5600,0.7,Good,E,VS1,60.2,61.0,5.71,5.75,3.45,3018
17204,1.2,Ideal,J,SI2,61.7,56.0,6.79,6.87,4.21,4659
6329,2.01,Premium,J,SI2,,59.0,8.04,8.1,5.0,12403
14195,0.3,Ideal,G,VS1,61.7,57.0,4.32,4.3,2.66,776
26004,0.31,Premium,H,VVS2,61.2,59.0,4.38,4.34,2.67,802
18795,0.59,Very Good,F,VS2,60.1,57.0,5.44,5.48,3.28,1813
5168,0.9,Premium,D,SI1,62.7,58.0,6.15,6.09,3.84,4304
13078,1.01,Very Good,D,SI1,62.5,61.0,6.34,6.4,3.98,5832
4166,0.34,Good,H,SI1,63.7,57.0,4.45,4.44,2.83,628
18699,1.23,Premium,F,SI2,61.7,58.0,6.85,6.95,4.26,4876
13456,1.51,Very Good,G,SI1,59.6,60.0,7.43,7.47,4.44,11029
20058,0.31,Premium,I,VS2,61.1,58.0,4.36,4.38,2.67,435
17586,0.41,Premium,J,VS1,61.3,59.0,4.78,4.74,2.92,830
23147,0.41,Very Good,G,VS2,61.4,57.0,4.76,4.81,2.94,800
5041,0.37,Premium,F,VS2,62.7,58.0,4.55,4.58,2.86,746
19373,0.41,Ideal,F,VVS1,61.3,54.0,4.79,4.84,2.95,1196
17484,0.4,Premium,F,VVS1,61.1,59.0,4.78,4.75,2.91,1323
22140,0.91,Very Good,H,SI1,63.4,59.0,6.12,6.09,3.87,3710
4013,0.35,Ideal,E,VVS1,60.7,57.0,4.57,4.53,2.76,1116
14619,1.57,Premium,J,VS1,61.3,59.0,7.44,7.47,4.57,8595
24974,0.3,Ideal,F,VS2,62.1,53.6,4.28,4.31,2.67,601
8684,1.91,Premium,G,SI2,61.9,58.0,7.9,7.84,4.87,9038
22123,0.72,Very Good,E,SI1,61.6,58.0,5.74,5.78,3.55,2688
8524,0.3,Very Good,G,VS1,60.2,62.0,4.3,4.31,2.59,565
5279,1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22,4558
1807,0.4,Very Good,H,VVS2,63.2,55.0,4.73,4.7,2.98,1125
